Date,Actual_Close,Predicted_Close_LSTM
2007-02-07,248.95394897460935,257.52713
2007-02-08,248.61083984375003,257.65366
2007-02-09,245.35186767578125,257.865
2007-02-12,239.3296356201172,257.8344
2007-02-13,238.77687072753903,257.12164
2007-02-14,240.2728729248047,255.94806
2007-02-15,246.2762908935547,254.7037
2007-02-19,249.62086486816412,254.05313
2007-02-20,247.66748046875,254.17891
2007-02-21,244.6752777099609,254.66754
2007-02-22,246.66688537597656,255.08458
2007-02-23,243.4365234375,255.54999
2007-02-26,245.10418701171875,255.72186
2007-02-27,240.9208831787109,255.80284
2007-02-28,227.43739318847656,255.46571
2007-03-01,239.11036682128903,253.73698
2007-03-02,230.32472229003903,252.17477
2007-03-05,220.22398376464844,250.18506
2007-03-06,228.1711578369141,247.249
2007-03-07,227.1324615478516,244.59218
2007-03-08,232.2019500732422,242.32121
2007-03-09,231.0108642578125,240.95789
2007-03-12,235.3655242919922,240.24568
2007-03-13,241.15911865234372,240.38058
2007-03-14,231.2776031494141,241.54074
2007-03-15,235.23214721679688,242.4439
2007-03-16,235.87045288085935,243.35078
2007-03-19,240.3015594482422,244.2058
2007-03-20,238.7958831787109,245.30634
2007-03-21,241.4640350341797,246.3528
2007-03-22,248.33450317382804,247.48206
2007-03-23,245.50442504882804,249.14276
2007-03-26,240.38726806640625,250.79234
2007-03-28,228.8858184814453,251.8401
2007-03-29,237.9097595214844,251.39424
2007-03-30,235.14634704589844,250.70476
2007-04-02,226.63694763183597,249.73164
2007-04-03,229.2002410888672,247.97453
2007-04-04,228.39031982421875,246.06485
2007-04-05,227.5899200439453,244.18939
2007-04-09,231.9732666015625,242.4639
2007-04-10,228.1901397705078,241.37392
2007-04-11,226.89425659179688,240.51239
2007-04-12,228.87628173828125,239.75655
2007-04-13,240.5111846923828,239.28433
2007-04-16,243.98919677734372,240.0091
2007-04-17,238.27182006835935,241.79036
2007-04-18,237.747802734375,243.63544
2007-04-19,236.87109375,245.25562
2007-04-20,239.6820831298828,246.4636
2007-04-23,237.80496215820312,247.4989
2007-04-24,233.43118286132807,248.1739
2007-04-25,232.7640686035156,248.18115
2007-04-26,236.3946533203125,247.67924
2007-04-27,235.27023315429688,247.19902
2007-04-30,241.27359008789065,246.71823
2007-05-03,245.88557434082028,246.80121
2007-05-04,242.6170959472656,247.67188
2007-05-07,242.5885009765625,248.73584
2007-05-08,241.3783416748047,249.80664
2007-05-09,236.2230224609375,250.66121
2007-05-10,234.3553466796875,250.84268
2007-05-11,238.710205078125,250.37794
2007-05-14,238.27182006835935,249.88748
2007-05-15,235.9468688964844,249.42213
2007-05-16,233.3072662353516,248.8425
2007-05-17,238.2241668701172,248.02216
2007-05-18,238.7673797607422,247.52432
2007-05-21,235.7562255859375,247.35619
2007-05-22,234.53643798828125,247.17995
2007-05-23,235.0607452392578,246.89716
2007-05-24,233.41200256347656,246.59955
2007-05-25,234.4031524658203,246.17886
2007-05-28,233.5549468994141,245.79132
2007-05-29,234.63186645507807,245.39406
2007-05-30,231.6778106689453,245.11568
2007-05-31,230.28656005859372,244.69873
2007-06-01,232.259033203125,244.09938
2007-06-04,230.23895263671875,243.58989
2007-06-05,230.22938537597656,243.02599
2007-06-06,228.76187133789065,242.47235
2007-06-07,230.029296875,241.85237
2007-06-08,232.52590942382807,241.3449
2007-06-11,232.7640686035156,241.17076
2007-06-12,232.00180053710935,241.26361
2007-06-13,229.3145294189453,241.45924
2007-06-14,229.56239318847656,241.46796
2007-06-15,226.47427368164065,241.35054
2007-06-18,222.30577087402344,240.89464
2007-06-19,221.80853271484372,239.8949
2007-06-20,219.3228454589844,238.56932
2007-06-21,219.05511474609372,236.94691
2007-06-22,217.9747467041016,235.25806
2007-06-25,215.2594451904297,233.6011
2007-06-26,214.4947509765625,231.89749
2007-06-27,216.67453002929688,230.24902
2007-06-28,217.38204956054688,228.96504
2007-06-29,219.7722625732422,228.10611
2007-07-02,216.923095703125,227.80482
2007-07-03,215.61331176757807,227.66238
2007-07-04,213.7107391357422,227.50098
2007-07-05,212.56341552734372,227.15599
2007-07-06,221.5504608154297,226.60147
2007-07-09,225.011474609375,226.69016
2007-07-10,226.2352600097656,227.52002
2007-07-11,219.6861267089844,228.8853
2007-07-12,222.296142578125,229.92899
2007-07-13,217.2194976806641,230.83083
2007-07-16,215.74710083007807,231.12073
2007-07-17,220.9958648681641,230.8301
2007-07-18,223.0802154541016,230.61156
2007-07-19,226.0535888671875,230.669
2007-07-20,224.84893798828125,231.17967
2007-07-23,227.7266845703125,231.86479
2007-07-24,224.0840759277344,232.8363
2007-07-25,219.5522918701172,233.60727
2007-07-26,227.37298583984372,233.77423
2007-07-27,221.02769470214844,234.14827
2007-07-30,217.8551483154297,234.12894
2007-07-31,221.6604156494141,233.57469
2007-08-01,213.7720184326172,233.02304
2007-08-02,209.9380645751953,231.89287
2007-08-03,210.2735290527344,230.14874
2007-08-06,210.76235961914065,228.17723
2007-08-07,212.65054321289065,226.29253
2007-08-08,220.9511260986328,224.81602
2007-08-09,219.6284027099609,224.45436
2007-08-10,219.39828491210935,224.79358
2007-08-13,217.4813537597656,225.53487
2007-08-14,216.66661071777344,226.28653
2007-08-16,208.5674591064453,226.87076
2007-08-17,202.46176147460935,226.59079
2007-08-20,202.34678649902344,225.21094
2007-08-21,194.62139892578125,223.18977
2007-08-22,196.6629943847656,220.30414
2007-08-23,193.21237182617188,217.27599
2007-08-24,195.2252197265625,214.17926
2007-08-27,196.7780303955078,211.49925
2007-08-28,197.20928955078125,209.48915
2007-08-29,197.7556610107422,208.15262
2007-08-30,200.51605224609372,207.4209
2007-08-31,204.0337677001953,207.36368
2007-09-03,203.43946838378903,208.03207
2007-09-04,204.3692169189453,209.05826
2007-09-05,205.56727600097656,210.2724
2007-09-06,206.65040588378903,211.5715
2007-09-07,206.31495666503903,212.87885
2007-09-10,200.75570678710935,214.03297
2007-09-11,196.1741485595703,214.50948
2007-09-12,194.68849182128903,214.08566
2007-09-13,197.6022491455078,212.96133
2007-09-14,196.0015869140625,211.7225
2007-09-17,191.24745178222656,210.42621
2007-09-18,192.1676788330078,208.83858
2007-09-19,196.11666870117188,207.27248
2007-09-20,192.0909576416016,206.19826
2007-09-21,195.11021423339844,205.24182
2007-09-24,193.08775329589844,204.68382
2007-09-25,192.0238800048828,204.27641
2007-09-26,199.5097198486328,203.90086
2007-09-27,203.67913818359372,204.17654
2007-09-28,203.22862243652344,205.2231
2007-10-01,199.6822052001953,206.66096
2007-10-03,206.88052368164065,207.91727
2007-10-04,206.8995513916016,209.49173
2007-10-05,205.6536865234375,211.1461
2007-10-08,206.717529296875,212.59546
2007-10-09,209.8996734619141,213.85101
2007-10-10,215.75613403320312,215.12624
2007-10-11,205.5002899169922,216.79962
2007-10-12,203.8708038330078,217.76924
2007-10-15,205.91241455078125,218.01088
2007-10-16,204.81007385253903,217.9044
2007-10-17,209.85177612304688,217.50815
2007-10-18,215.43975830078125,217.39204
2007-10-19,212.5643310546875,217.97649
2007-10-22,206.0481109619141,218.77629
2007-10-23,204.44305419921875,219.09943
2007-10-24,201.4445037841797,218.905
2007-10-25,201.7520294189453,218.12054
2007-10-26,205.9231414794922,217.0356
2007-10-29,205.28880310058597,216.21095
2007-10-30,201.5406494140625,215.61943
2007-10-31,199.52232360839844,214.94138
2007-11-01,196.648681640625,214.08786
2007-11-02,196.29307556152344,212.94598
2007-11-05,194.3901214599609,211.67447
2007-11-06,193.0445556640625,210.27673
2007-11-07,191.6509704589844,208.80997
2007-11-08,190.2286071777344,207.31493
2007-11-12,185.26934814453125,205.81735
2007-11-13,182.0977325439453,204.04193
2007-11-14,189.66151428222656,201.96132
2007-11-15,188.41212463378903,200.47057
2007-11-16,188.93109130859372,199.43741
2007-11-19,190.9686279296875,198.84361
2007-11-20,184.7792053222656,198.7516
2007-11-21,181.60757446289065,198.48381
2007-11-22,182.64552307128903,197.81665
2007-11-23,184.71192932128903,196.9929
2007-11-26,189.3539886474609,196.30322
2007-11-27,191.4395446777344,196.15533
2007-11-28,187.7009429931641,196.5736
2007-11-29,185.6922149658203,197.0295
2007-11-30,194.56314086914065,197.27403
2007-12-03,201.80979919433597,198.0535
2007-12-04,197.92686462402344,199.73843
2007-12-05,198.59971618652344,201.58403
2007-12-06,199.0514068603516,203.39651
2007-12-07,204.25079345703125,205.03809
2007-12-10,199.06103515625,206.83246
2007-12-11,200.15663146972656,208.15524
2007-12-12,202.48239135742188,209.11597
2007-12-13,197.90773010253903,209.94495
2007-12-14,199.983642578125,210.25562
2007-12-17,194.60159301757807,210.36133
2007-12-18,193.15994262695312,209.89847
2007-12-19,196.9273834228516,208.97762
2007-12-20,200.9351043701172,208.15514
2007-12-24,213.30430603027344,207.83855
2007-12-26,211.49755859375,208.94313
2007-12-27,213.50616455078125,210.80452
2007-12-28,208.0087890625,213.15387
2007-12-31,207.09573364257807,215.13715
2008-01-01,202.70358276367188,216.5684
2008-01-02,201.82891845703125,217.11247
2008-01-03,194.3421173095703,216.92578
2008-01-04,193.2175750732422,215.66208
2008-01-07,187.5279235839844,213.70235
2008-01-08,189.8825225830078,211.01585
2008-01-09,191.5068359375,208.30016
2008-01-10,188.69088745117188,205.988
2008-01-11,190.24777221679688,203.95947
2008-01-14,184.75038146972656,202.43317
2008-01-15,180.6849365234375,200.93013
2008-01-16,181.63644409179688,199.21254
2008-01-17,177.359619140625,197.5509
2008-01-18,173.611328125,195.71896
2008-01-21,159.74281311035156,193.61163
2008-01-22,153.82247924804688,190.35904
2008-01-23,168.23519897460938,186.09865
2008-01-24,162.6978302001953,182.70152
2008-01-25,170.67587280273438,179.81474
2008-01-28,164.8297576904297,178.17598
2008-01-29,167.4152069091797,177.06245
2008-01-30,167.82997131347656,176.5606
2008-01-31,168.58250427246094,176.513
2008-02-01,179.33897399902344,176.7982
2008-02-04,188.24319458007807,178.12111
2008-02-05,184.26858520507807,180.7575
2008-02-06,174.82418823242188,183.72379
2008-02-07,169.60507202148438,185.82101
2008-02-08,173.33848571777344,186.639
2008-02-11,174.82418823242188,186.78485
2008-02-12,166.8267364501953,186.61214
2008-02-13,167.6563720703125,185.628
2008-02-14,168.59207153320312,184.25604
2008-02-15,168.3799285888672,182.85066
2008-02-18,164.61758422851562,181.56334
2008-02-19,168.91050720214844,180.18433
2008-02-20,170.9653778076172,179.21086
2008-02-21,176.47378540039062,178.7808
2008-02-22,173.75326538085938,179.20848
2008-02-25,173.79188537597656,179.96196
2008-02-26,173.33848571777344,180.83923
2008-02-27,169.315673828125,181.65656
2008-02-28,169.96202087402344,182.01122
2008-02-29,169.2867431640625,182.04938
2008-03-03,163.73004150390625,181.81715
2008-03-04,165.69798278808594,180.97937
2008-03-05,168.881591796875,179.96127
2008-03-07,163.25732421875,179.19275
2008-03-10,160.84555053710938,178.23369
2008-03-11,158.88719177246094,177.02606
2008-03-12,158.89682006835938,175.59215
2008-03-13,150.4363250732422,174.13165
2008-03-14,155.0958709716797,172.10504
2008-03-17,152.78060913085938,170.23044
2008-03-18,157.7681121826172,168.45938
2008-03-19,156.562255859375,167.31891
2008-03-24,158.92581176757812,166.62329
2008-03-25,169.11305236816406,166.46606
2008-03-26,169.4700164794922,167.49611
2008-03-27,164.4825439453125,169.27759
2008-03-28,168.0615234375,170.97475
2008-03-31,156.36935424804688,172.69453
2008-04-01,160.5947265625,173.30887
2008-04-02,164.24136352539062,173.40927
2008-04-03,170.8302459716797,173.46547
2008-04-04,168.41848754882812,174.05746
2008-04-07,174.43826293945312,174.80731
2008-04-08,171.20648193359375,176.08455
2008-04-09,169.06492614746094,177.35684
2008-04-10,173.56036376953125,178.3184
2008-04-11,175.19068908691406,179.33034
2008-04-15,187.95379638671875,180.43234
2008-04-16,187.5196533203125,182.54749
2008-04-17,193.114990234375,185.17116
2008-04-21,191.6678924560547,188.35526
2008-04-22,171.1775665283203,191.51448
2008-04-23,171.55380249023438,192.67326
2008-04-24,171.86256408691406,192.32445
2008-04-25,171.58274841308594,191.0283
2008-04-28,170.1163787841797,189.24255
2008-04-29,175.68272399902344,187.2285
2008-04-30,177.69894409179688,185.74109
2008-05-02,182.08837890625,184.96068
2008-05-05,178.9434356689453,185.10889
2008-05-06,180.7956695556641,185.62335
2008-05-07,186.52606201171875,186.45747
2008-05-08,182.7154541015625,187.87782
2008-05-09,176.92721557617188,189.2535
2008-05-12,178.8373565673828,189.97084
2008-05-13,174.62158203125,190.29802
2008-05-14,187.3749542236328,189.99303
2008-05-15,189.99899291992188,190.33032
2008-05-16,189.28512573242188,191.34819
2008-05-20,184.4712371826172,192.7016
2008-05-21,186.2076568603516,193.7571
2008-05-22,185.4455718994141,194.62607
2008-05-23,179.89852905273438,195.2244
2008-05-26,184.3457946777344,195.13266
2008-05-27,186.94081115722656,194.93715
2008-05-28,194.7646484375,194.93135
2008-05-29,191.90914916992188,195.72452
2008-05-30,200.4949951171875,196.79012
2008-06-02,189.8253173828125,198.63635
2008-06-03,188.1468048095703,199.98184
2008-06-04,184.5966644287109,200.67865
2008-06-05,189.43948364257807,200.56229
2008-06-06,186.41989135742188,200.30074
2008-06-09,176.36764526367188,199.75575
2008-06-10,169.59544372558594,198.26231
2008-06-11,171.78538513183594,195.69553
2008-06-12,171.38015747070312,192.81429
2008-06-13,175.49942016601562,189.98798
2008-06-16,175.7310028076172,187.82227
2008-06-17,177.75685119628906,186.34868
2008-06-18,174.7693328857422,185.6408
2008-06-19,172.26678466796875,185.25777
2008-06-20,167.58184814453125,184.88512
2008-06-23,166.53433227539062,184.13094
2008-06-24,163.8087158203125,183.06248
2008-06-25,170.09413146972656,181.64185
2008-06-26,170.97674560546875,180.61348
2008-06-27,167.90194702148438,180.04114
2008-06-30,166.48577880859375,179.58456
2008-07-01,164.4488525390625,179.11049
2008-07-02,170.03590393066406,178.48035
2008-07-03,166.18515014648438,178.23557
2008-07-04,163.82814025878906,177.97292
2008-07-07,165.33152770996094,177.51178
2008-07-08,161.05392456054688,177.061
2008-07-09,170.0843963623047,176.31047
2008-07-10,168.46453857421875,176.14137
2008-07-11,154.9237518310547,176.27982
2008-07-14,148.95843505859375,175.50914
2008-07-15,145.6217498779297,173.65038
2008-07-16,141.2471160888672,170.92729
2008-07-17,151.9459228515625,167.51884
2008-07-18,154.00225830078125,164.83142
2008-07-21,157.67848205566406,163.10403
2008-07-22,161.3740692138672,162.49927
2008-07-23,166.941650390625,163.00247
2008-07-24,155.6900177001953,164.63689
2008-07-25,155.04013061523438,165.95447
2008-07-28,156.40774536132812,166.79669
2008-07-29,156.9315185546875,167.30804
2008-07-30,162.75137329101562,167.58517
2008-07-31,162.32310485839844,168.15598
2008-08-01,163.66644287109375,168.86961
2008-08-04,158.74081420898438,169.72968
2008-08-05,161.5345916748047,170.21526
2008-08-06,167.54075622558594,170.6087
2008-08-07,166.13906860351562,171.3994
2008-08-08,164.5328369140625,172.30246
2008-08-11,162.36204528808594,173.06874
2008-08-12,159.50009155273438,173.4875
2008-08-13,161.2620086669922,173.39249
2008-08-14,162.2160186767578,173.09683
2008-08-18,163.8416748046875,172.7887
2008-08-19,163.78329467773438,172.6521
2008-08-20,163.8513641357422,172.65704
2008-08-21,159.22747802734375,172.76796
2008-08-22,159.4514617919922,172.56534
2008-08-25,159.29566955566406,172.16801
2008-08-26,162.38148498535156,171.66211
2008-08-27,159.34432983398438,171.3839
2008-08-28,154.26292419433594,171.05649
2008-08-29,158.12750244140625,170.30696
2008-09-01,158.6628875732422,169.63225
2008-09-02,165.2532196044922,169.12743
2008-09-04,164.3575897216797,169.32426
2008-09-05,163.22837829589844,169.92845
2008-09-08,166.79124450683594,170.65102
2008-09-09,168.36822509765625,171.65442
2008-09-10,165.6620330810547,172.8813
2008-09-11,162.89743041992188,173.92403
2008-09-12,157.8062744140625,174.50424
2008-09-15,148.08145141601562,174.29106
2008-09-16,145.79385375976562,172.76036
2008-09-17,142.14341735839844,170.27597
2008-09-18,140.40097045898438,167.09944
2008-09-19,149.2982635498047,163.63077
2008-09-22,149.28858947753906,161.02505
2008-09-23,140.3717803955078,159.294
2008-09-24,138.82398986816406,157.59967
2008-09-25,134.02484130859375,155.90483
2008-09-26,131.649658203125,153.94118
2008-09-29,120.70802307128906,151.74515
2008-09-30,129.58587646484375,148.69286
2008-10-01,130.7832794189453,146.00174
2008-10-03,128.0089111328125,143.92451
2008-10-06,120.51332092285156,142.23703
2008-10-07,112.12218475341795,140.34239
2008-10-08,106.417724609375,137.7562
2008-10-10,102.17349243164062,134.42679
2008-10-13,111.52839660644533,130.52615
2008-10-14,115.39301300048828,127.31785
2008-10-15,105.73631286621094,125.2136
2008-10-16,96.37174224853516,123.29428
2008-10-17,88.36023712158203,120.86795
2008-10-20,95.6611099243164,117.60805
2008-10-21,108.85139465332033,114.5931
2008-10-22,106.4275131225586,113.06997
2008-10-23,106.55406188964844,112.55098
2008-10-24,97.12129974365234,112.73634
2008-10-27,96.7124481201172,112.59137
2008-10-29,105.92827606201172,112.117294
2008-10-31,105.28192138671876,112.14875
2008-11-03,107.22103881835938,112.49021
2008-11-04,99.60155487060548,113.153625
2008-11-05,99.1902313232422,113.36656
2008-11-06,97.97584533691406,113.17669
2008-11-07,102.86286926269533,112.62194
2008-11-10,107.03496551513672,112.25259
2008-11-11,103.58758544921876,112.39783
2008-11-12,104.77261352539062,112.63071
2008-11-14,103.97933197021484,112.97815
2008-11-17,101.65823364257812,113.302505
2008-11-18,94.63617706298828,113.388145
2008-11-19,94.53823852539062,112.73664
2008-11-20,92.64807891845705,111.608795
2008-11-21,99.20001983642578,110.11803
2008-11-24,101.83453369140624,109.04001
2008-11-25,98.72013854980467,108.58653
2008-11-26,103.31334686279295,108.37055
2008-11-27,103.31334686279295,108.67523
2008-11-28,109.57154083251952,109.30584
2008-12-01,110.50196075439452,110.577286
2008-12-02,104.37107849121094,112.24896
2008-12-03,104.75304412841795,113.54572
2008-12-04,107.61277770996094,114.45934
2008-12-05,102.20669555664062,115.24756
2008-12-08,102.29485321044922,115.47045
2008-12-10,105.9772720336914,115.28863
2008-12-11,99.4350814819336,115.15285
2008-12-12,94.27381896972656,114.57797
2008-12-15,91.99187469482422,113.34172
2008-12-16,93.89186096191406,111.57904
2008-12-17,93.4903335571289,109.77372
2008-12-18,99.99331665039062,108.09617
2008-12-19,100.59073638916016,107.17957
2008-12-22,100.00309753417967,106.93623
2008-12-23,98.05416107177734,107.118866
2008-12-24,93.65682220458984,107.395454
2008-12-26,92.38365173339844,107.33169
2008-12-29,93.39237213134766,106.904945
2008-12-30,94.5186767578125,106.33451
2008-12-31,93.60785675048828,105.812035
2009-01-02,97.6036605834961,105.308014
2009-01-05,100.92371368408205,105.175156
2009-01-06,99.1902313232422,105.581154
2009-01-07,98.8768310546875,106.18861
2009-01-09,105.17420196533205,106.8347
2009-01-12,100.39484405517578,107.92705
2009-01-13,102.96082305908205,108.862404
2009-01-14,105.56590270996094,109.783554
2009-01-15,99.98351287841795,110.81956
2009-01-16,98.5242691040039,111.41181
2009-01-19,98.08355712890624,111.515625
2009-01-20,97.24131774902344,111.24266
2009-01-21,96.42841339111328,110.68447
2009-01-22,97.27068328857422,109.933556
2009-01-23,95.22382354736328,109.19902
2009-01-27,97.76036071777344,108.39697
2009-01-28,99.99695587158205,107.82097
2009-01-29,101.28768157958984,107.63827
2009-01-30,100.81475830078124,107.84848
2009-02-02,96.81448364257812,108.26695
2009-02-03,98.49935150146484,108.46002
2009-02-04,98.2628402709961,108.58633
2009-02-05,95.15921020507812,108.63564
2009-02-06,99.08065032958984,108.383896
2009-02-09,101.48472595214844,108.24881
2009-02-10,103.37649536132812,108.41304
2009-02-11,101.43548583984376,108.92954
2009-02-12,100.47976684570312,109.4923
2009-02-13,100.73595428466795,109.94614
2009-02-16,98.67666625976562,110.2932
2009-02-17,95.62229919433594,110.37238
2009-02-18,94.73553466796876,110.01644
2009-02-19,96.45977020263672,109.32096
2009-02-20,93.41522979736328,108.59955
2009-02-24,92.40037536621094,107.705925
2009-02-25,94.73553466796876,106.6953
2009-02-26,95.02122497558594,105.88062
2009-02-27,95.19861602783205,105.30726
2009-03-02,90.61702728271484,104.9644
2009-03-03,87.92716217041016,104.44327
2009-03-04,90.75495910644533,103.60914
2009-03-05,91.27719116210938,102.83964
2009-03-06,94.9227066040039,102.23321
2009-03-09,91.23773956298828,102.08111
2009-03-12,94.07537841796876,101.972755
2009-03-13,99.87871551513672,102.10296
2009-03-16,102.43063354492188,102.83626
2009-03-17,98.04608917236328,104.12686
2009-03-18,99.54373168945312,105.33375
2009-03-19,101.47492218017578,106.4583
2009-03-20,100.46006774902344,107.5685
2009-03-23,102.40105438232422,108.49387
2009-03-24,102.79523468017578,109.361984
2009-03-25,103.65239715576172,110.15698
2009-03-26,110.0469207763672,110.90839
2009-03-27,113.27867889404295,112.077805
2009-03-30,103.11045837402344,113.71348
2009-03-31,106.12548065185548,114.733765
2009-04-01,107.29794311523438,115.43991
2009-04-02,114.04718780517578,115.97164
2009-04-06,114.20484924316406,116.88906
2009-04-08,119.05242919921876,118.040215
2009-04-09,118.73716735839844,119.641914
2009-04-13,116.7074737548828,121.40031
2009-04-15,113.84029388427734,122.94297
2009-04-16,112.72686767578124,123.96086
2009-04-17,112.9338150024414,124.43343
2009-04-20,110.62825012207033,124.51773
2009-04-21,108.5295639038086,124.170815
2009-04-22,106.99252319335938,123.41251
2009-04-23,111.94852447509766,122.336945
2009-04-24,115.0620574951172,121.55082
2009-04-27,118.60906982421876,121.31526
2009-04-28,117.93907165527344,121.77843
2009-04-29,122.88525390624999,122.63142
2009-04-30,122.5896453857422,124.04721
2009-05-04,131.31932067871094,125.69346
2009-05-05,128.28456115722656,128.0232
2009-05-06,125.20064544677733,130.38367
2009-05-07,124.4813995361328,132.28455
2009-05-08,124.33361053466795,133.62189
2009-05-11,121.23982238769533,134.44386
2009-05-12,126.33369445800778,134.6123
2009-05-13,122.51078033447266,134.74129
2009-05-14,122.13639831542967,134.57404
2009-05-15,126.9150619506836,134.20387
2009-05-18,146.58139038085938,134.12552
2009-05-19,131.9794921875,135.85205
2009-05-20,133.3391571044922,137.56627
2009-05-21,127.58511352539064,139.16325
2009-05-22,124.94450378417966,140.05185
2009-05-25,124.41243743896484,140.13828
2009-05-26,123.05273437500001,139.62674
2009-05-27,127.80184173583986,138.66812
2009-05-28,130.688720703125,137.89613
2009-05-29,138.84690856933594,137.59496
2009-06-01,137.47735595703125,138.3203
2009-06-02,136.90591430664062,139.60016
2009-06-03,137.31973266601562,141.07797
2009-06-04,139.35928344726562,142.56316
2009-06-05,142.1476593017578,144.0644
2009-06-08,146.2366180419922,145.6622
2009-06-09,154.12872314453125,147.51787
2009-06-10,154.05978393554688,150.03168
2009-06-11,152.73951721191406,152.79099
2009-06-12,150.66050720214844,155.35919
2009-06-15,153.31089782714844,157.38596
2009-06-16,154.36212158203125,159.06795
2009-06-17,150.23680114746094,160.47095
2009-06-18,149.30462646484375,161.25227
2009-06-19,150.6532745361328,161.47617
2009-06-22,146.6271514892578,161.43275
2009-06-23,145.4372100830078,160.92244
2009-06-24,151.42681884765625,160.06075
2009-06-25,150.93093872070312,159.54062
2009-06-26,157.6345977783203,159.30243
2009-06-29,153.19200134277344,159.83029
2009-06-30,154.6397705078125,160.49576
2009-07-01,155.8694610595703,161.28712
2009-07-02,154.69927978515625,162.18062
2009-07-03,155.0760955810547,162.96365
2009-07-06,151.0102996826172,163.62245
2009-07-07,154.36212158203125,163.80984
2009-07-08,151.1887664794922,163.92148
2009-07-09,153.96534729003906,163.73648
2009-07-10,156.7421112060547,163.59427
2009-07-13,157.67430114746094,163.73853
2009-07-14,161.4227752685547,164.15924
2009-07-15,167.84873962402344,165.03827
2009-07-16,166.5198974609375,166.67668
2009-07-17,172.1921844482422,168.58867
2009-07-20,198.55050659179688,170.95374
2009-07-21,189.44708251953125,175.5541
2009-07-22,184.9648284912109,180.59668
2009-07-23,188.6735992431641,185.06413
2009-07-24,192.20391845703125,188.98059
2009-07-27,191.3076934814453,192.45355
2009-07-28,191.44712829589844,195.2636
2009-07-29,199.07476806640625,197.40576
2009-07-30,212.3384704589844,199.56136
2009-07-31,209.4905242919922,202.68623
2009-08-03,211.76092529296875,206.03221
2009-08-04,211.16343688964844,209.42134
2009-08-05,210.70541381835935,212.48914
2009-08-06,206.0850067138672,215.02419
2009-08-07,202.77903747558597,216.59566
2009-08-10,214.70835876464844,217.107
2009-08-11,215.843505859375,217.86577
2009-08-12,206.981201171875,218.90207
2009-08-13,209.80918884277344,219.3467
2009-08-14,207.71807861328125,219.5781
2009-08-17,203.197265625,219.49446
2009-08-18,202.6794891357422,218.84767
2009-08-19,198.37779235839844,217.8428
2009-08-20,199.55276489257807,216.35281
2009-08-21,202.83883666992188,214.77927
2009-08-24,207.73797607421875,213.58997
2009-08-25,210.42660522460935,213.20306
2009-08-26,218.47239685058597,213.63934
2009-08-27,218.1735992431641,215.25763
2009-08-28,215.40545654296875,217.50653
2009-08-31,209.9286956787109,219.71504
2009-09-01,209.86895751953125,221.19405
2009-09-02,212.9358673095703,221.99567
2009-09-03,212.5575256347656,222.51552
2009-09-04,211.8605194091797,222.79323
2009-09-07,219.4483642578125,222.84705
2009-09-08,220.92198181152344,223.39134
2009-09-09,223.23208618164065,224.3805
2009-09-10,221.6787872314453,225.78662
2009-09-11,223.19239807128903,227.21976
2009-09-14,222.69448852539065,228.65024
2009-09-15,227.79281616210935,229.9014
2009-09-16,227.23521423339844,231.33694
2009-09-17,232.1941680908203,232.73857
2009-09-18,232.6123809814453,234.40697
2009-09-22,240.0408935546875,236.15703
2009-09-23,235.3607482910156,238.42778
2009-09-24,240.0010986328125,240.4752
2009-09-25,233.96661376953125,242.5572
2009-09-29,243.12771606445312,243.97714
2009-09-30,247.34980773925784,245.57451
2009-10-01,250.87478637695312,247.53871
2009-10-05,245.0794219970703,249.90012
2009-10-06,244.64132690429688,251.84608
2009-10-07,235.6793212890625,253.27803
2009-10-08,227.5936737060547,253.47685
2009-10-09,223.7499847412109,252.13458
2009-10-12,230.95936584472656,249.55911
2009-10-13,231.41741943359372,247.03036
2009-10-14,236.17721557617188,244.8853
2009-10-15,231.7361602783203,243.64587
2009-10-16,238.30816650390625,242.79453
2009-10-20,247.369644165039,242.81523
2009-10-21,252.04981994628903,244.18002
2009-10-22,249.28160095214847,246.72519
2009-10-23,254.83798217773443,249.58266
2009-10-26,256.7300109863281,252.80133
2009-10-27,256.0130615234375,256.1023
2009-10-28,256.8519897460937,259.0758
2009-10-29,253.33599853515628,261.60788
2009-10-30,251.03855895996088,263.3117
2009-11-03,242.14846801757807,264.1063
2009-11-04,249.99981689453125,263.47958
2009-11-05,249.52026367187497,262.6234
2009-11-06,248.581298828125,261.7192
2009-11-09,248.82107543945312,260.83594
2009-11-10,250.3793182373047,260.0959
2009-11-11,257.81109619140625,259.66885
2009-11-12,261.84637451171875,260.13052
2009-11-13,267.75982666015625,261.51184
2009-11-16,266.0018615722656,263.88852
2009-11-17,275.8708190917969,266.5632
2009-11-18,274.4525146484375,269.9914
2009-11-19,271.6554870605469,273.49023
2009-11-20,276.9496154785156,276.45056
2009-11-23,277.3290405273437,279.19583
2009-11-24,279.3069152832031,281.58716
2009-11-25,280.80517578125,283.7027
2009-11-26,274.8519592285156,285.58798
2009-11-27,267.87969970703125,286.66153
2009-11-30,275.0517883300781,286.49783
2009-12-01,273.9928894042969,286.13116
2009-12-02,273.4135131835937,285.6295
2009-12-03,275.7109680175781,285.0761
2009-12-04,277.76861572265625,284.76257
2009-12-07,279.4468078613281,284.8406
2009-12-08,279.0071105957031,285.33505
2009-12-09,282.3634948730469,286.03195
2009-12-10,281.94390869140625,287.07837
2009-12-11,282.123779296875,288.22684
